Txn name,Txn #,Time,Gas,Start,End
bid,#7,11471,3828796,1.67025E+12,1.67025E+12
asset,#8,247,833611,1.67025E+12,1.67025E+12
bid,#8,12130,3828796,1.67025E+12,1.67025E+12
asset,#9,278,833611,1.67025E+12,1.67025E+12
bid,#9,11552,3828796,1.67025E+12,1.67025E+12
asset,#10,246,833611,1.67025E+12,1.67025E+12
bid,#10,12077,3828796,1.67025E+12,1.67025E+12
asset,#11,290,833611,1.67025E+12,1.67025E+12
bid,#11,11764,3828796,1.67025E+12,1.67025E+12
asset,#12,267,833611,1.67025E+12,1.67025E+12
bid,#12,11615,3828796,1.67025E+12,1.67025E+12
asset,#13,265,833611,1.67025E+12,1.67025E+12
bid,#13,11836,3828796,1.67025E+12,1.67025E+12
asset,#14,250,833611,1.67025E+12,1.67025E+12
bid,#14,11991,3828796,1.67025E+12,1.67025E+12
asset,#15,241,833611,1.67025E+12,1.67025E+12
bid,#15,11691,3828796,1.67025E+12,1.67025E+12
asset,#16,246,833611,1.67025E+12,1.67025E+12
bid,#16,11538,3828796,1.67025E+12,1.67025E+12
asset,#17,259,833611,1.67025E+12,1.67025E+12
bid,#17,11799,3828796,1.67025E+12,1.67025E+12
asset,#18,238,833611,1.67025E+12,1.67025E+12
bid,#18,11814,3828796,1.67025E+12,1.67025E+12
asset,#19,250,833611,1.67025E+12,1.67025E+12
bid,#19,12062,3828796,1.67025E+12,1.67025E+12
asset,#20,278,833611,1.67025E+12,1.67025E+12
bid,#20,13238,3828796,1.67025E+12,1.67025E+12
asset,#21,253,833611,1.67025E+12,1.67025E+12
bid,#21,11690,3828796,1.67025E+12,1.67025E+12
asset,#22,249,833611,1.67025E+12,1.67025E+12
bid,#22,11979,3828796,1.67025E+12,1.67025E+12
asset,#23,245,833611,1.67025E+12,1.67025E+12
bid,#23,12471,3828796,1.67025E+12,1.67025E+12
asset,#24,252,833611,1.67025E+12,1.67025E+12
bid,#24,11701,3828796,1.67025E+12,1.67025E+12
asset,#25,247,833611,1.67025E+12,1.67025E+12
bid,#25,12487,3828796,1.67025E+12,1.67025E+12
accept,#122,1765,226192,1.67025E+12,1.67025E+12
rfq,#123,271,182210,1.67025E+12,1.67025E+12
asset,#1,243,833611,1.67025E+12,1.67025E+12
bid,#1,11386,3845896,1.67025E+12,1.67025E+12
asset,#2,256,833611,1.67025E+12,1.67025E+12
bid,#2,11993,3828796,1.67025E+12,1.67025E+12
asset,#3,245,833611,1.67025E+12,1.67025E+12
bid,#3,11866,3828796,1.67025E+12,1.67025E+12
asset,#4,243,833611,1.67025E+12,1.67025E+12
bid,#4,11487,3828796,1.67025E+12,1.67025E+12
asset,#5,243,833611,1.67025E+12,1.67025E+12
bid,#5,11612,3828796,1.67025E+12,1.67025E+12
asset,#6,253,833611,1.67025E+12,1.67025E+12
bid,#6,12383,3828796,1.67025E+12,1.67025E+12
asset,#7,259,833611,1.67025E+12,1.67025E+12
bid,#7,12479,3828796,1.67025E+12,1.67025E+12
asset,#8,255,833611,1.67025E+12,1.67025E+12
bid,#8,12210,3828796,1.67025E+12,1.67025E+12
asset,#9,248,833611,1.67025E+12,1.67025E+12
bid,#9,11502,3828796,1.67025E+12,1.67025E+12
asset,#10,245,833611,1.67025E+12,1.67025E+12
bid,#10,12049,3828796,1.67025E+12,1.67025E+12
asset,#11,257,833611,1.67025E+12,1.67025E+12
bid,#11,13097,3828796,1.67025E+12,1.67025E+12
asset,#12,284,833611,1.67025E+12,1.67025E+12
bid,#12,12141,3828796,1.67025E+12,1.67025E+12
asset,#13,252,833611,1.67025E+12,1.67025E+12
bid,#13,11729,3828796,1.67025E+12,1.67025E+12
asset,#14,258,833611,1.67025E+12,1.67025E+12
bid,#14,11793,3828796,1.67025E+12,1.67025E+12
asset,#15,247,833611,1.67025E+12,1.67025E+12
bid,#15,11859,3828796,1.67025E+12,1.67025E+12
asset,#16,247,833611,1.67025E+12,1.67025E+12
bid,#16,12244,3828796,1.67025E+12,1.67025E+12
asset,#17,241,833611,1.67025E+12,1.67025E+12
bid,#17,11614,3828796,1.67025E+12,1.67025E+12
asset,#18,243,833611,1.67025E+12,1.67025E+12
bid,#18,11609,3828796,1.67025E+12,1.67025E+12
asset,#19,244,833611,1.67025E+12,1.67025E+12
bid,#19,11799,3828796,1.67025E+12,1.67025E+12
asset,#20,251,833611,1.67025E+12,1.67025E+12
bid,#20,12048,3828796,1.67025E+12,1.67025E+12
asset,#21,251,833611,1.67025E+12,1.67025E+12
bid,#21,11982,3828796,1.67025E+12,1.67025E+12
asset,#22,249,833611,1.67025E+12,1.67025E+12
bid,#22,12589,3828796,1.67025E+12,1.67025E+12
asset,#23,266,833611,1.67025E+12,1.67025E+12
bid,#23,12039,3828796,1.67025E+12,1.67025E+12
asset,#24,251,833611,1.67025E+12,1.67025E+12
bid,#24,11712,3828796,1.67025E+12,1.67025E+12
asset,#25,244,833611,1.67025E+12,1.67025E+12
bid,#25,11603,3828796,1.67025E+12,1.67025E+12
accept,#123,1685,226192,1.67025E+12,1.67025E+12
rfq,#124,260,182210,1.67025E+12,1.67025E+12
asset,#1,237,833611,1.67025E+12,1.67025E+12
bid,#1,11935,3845896,1.67025E+12,1.67025E+12
asset,#2,247,833611,1.67025E+12,1.67025E+12
bid,#2,11740,3828796,1.67025E+12,1.67025E+12
asset,#3,252,833611,1.67025E+12,1.67025E+12
bid,#3,11741,3828796,1.67025E+12,1.67025E+12
asset,#4,255,833611,1.67025E+12,1.67025E+12
bid,#4,11748,3828796,1.67025E+12,1.67025E+12
asset,#5,259,833611,1.67025E+12,1.67025E+12
bid,#5,11580,3828796,1.67025E+12,1.67025E+12
asset,#6,255,833611,1.67025E+12,1.67025E+12
bid,#6,12126,3828796,1.67025E+12,1.67025E+12
asset,#7,305,833611,1.67025E+12,1.67025E+12
bid,#7,12218,3828796,1.67025E+12,1.67025E+12
asset,#8,251,833611,1.67025E+12,1.67025E+12
bid,#8,11720,3828796,1.67025E+12,1.67025E+12
asset,#9,245,833611,1.67025E+12,1.67025E+12
bid,#9,11513,3828796,1.67025E+12,1.67025E+12
asset,#10,237,833611,1.67025E+12,1.67025E+12
bid,#10,12464,3828796,1.67025E+12,1.67025E+12
asset,#11,269,833611,1.67025E+12,1.67025E+12
bid,#11,12167,3828796,1.67025E+12,1.67025E+12
asset,#12,260,833611,1.67025E+12,1.67025E+12
bid,#12,11506,3828796,1.67025E+12,1.67025E+12
asset,#13,265,833611,1.67025E+12,1.67025E+12
bid,#13,11659,3828796,1.67025E+12,1.67025E+12
asset,#14,245,833611,1.67025E+12,1.67025E+12
bid,#14,11663,3828796,1.67025E+12,1.67025E+12
asset,#15,242,833611,1.67025E+12,1.67025E+12
bid,#15,12036,3828796,1.67025E+12,1.67025E+12
asset,#16,248,833611,1.67025E+12,1.67025E+12
bid,#16,11433,3828796,1.67025E+12,1.67025E+12
asset,#17,239,833611,1.67025E+12,1.67025E+12
bid,#17,11698,3828796,1.67025E+12,1.67025E+12
asset,#18,237,833611,1.67025E+12,1.67025E+12
bid,#18,11153,3828796,1.67025E+12,1.67025E+12
asset,#19,243,833611,1.67025E+12,1.67025E+12
bid,#19,11803,3828796,1.67025E+12,1.67025E+12
asset,#20,243,833611,1.67025E+12,1.67025E+12
bid,#20,11584,3828796,1.67025E+12,1.67025E+12
asset,#21,245,833611,1.67025E+12,1.67025E+12
bid,#21,12798,3828796,1.67025E+12,1.67025E+12
asset,#22,254,833611,1.67025E+12,1.67025E+12
bid,#22,11568,3828796,1.67025E+12,1.67025E+12
asset,#23,283,833611,1.67025E+12,1.67025E+12
bid,#23,12846,3828796,1.67025E+12,1.67025E+12
asset,#24,262,833611,1.67025E+12,1.67025E+12
bid,#24,12459,3828796,1.67025E+12,1.67025E+12
asset,#25,258,833611,1.67025E+12,1.67025E+12
bid,#25,11667,3828796,1.67025E+12,1.67025E+12
accept,#124,1665,226192,1.67025E+12,1.67025E+12
rfq,#125,263,182210,1.67025E+12,1.67025E+12
asset,#1,245,833611,1.67025E+12,1.67025E+12
bid,#1,11372,3845896,1.67025E+12,1.67025E+12
asset,#2,246,833611,1.67025E+12,1.67025E+12
bid,#2,10780,3828796,1.67025E+12,1.67025E+12
asset,#3,239,833611,1.67025E+12,1.67025E+12
bid,#3,11863,3828796,1.67025E+12,1.67025E+12
asset,#4,262,833611,1.67025E+12,1.67025E+12
bid,#4,11980,3828796,1.67025E+12,1.67025E+12
asset,#5,251,833611,1.67025E+12,1.67025E+12
bid,#5,11300,3828796,1.67025E+12,1.67025E+12
asset,#6,255,833611,1.67025E+12,1.67025E+12
bid,#6,11948,3828796,1.67025E+12,1.67025E+12
asset,#7,250,833611,1.67025E+12,1.67025E+12
bid,#7,12271,3828796,1.67025E+12,1.67025E+12
asset,#8,249,833611,1.67025E+12,1.67025E+12
bid,#8,12050,3828796,1.67025E+12,1.67025E+12
asset,#9,246,833611,1.67025E+12,1.67025E+12
bid,#9,11642,3828796,1.67025E+12,1.67025E+12
asset,#10,247,833611,1.67025E+12,1.67025E+12
bid,#10,11695,3828796,1.67025E+12,1.67025E+12
asset,#11,258,833611,1.67025E+12,1.67025E+12
bid,#11,12145,3828796,1.67025E+12,1.67025E+12
asset,#12,251,833611,1.67025E+12,1.67025E+12
bid,#12,11999,3828796,1.67025E+12,1.67025E+12
asset,#13,247,833611,1.67025E+12,1.67025E+12
bid,#13,11757,3828796,1.67025E+12,1.67025E+12
asset,#14,299,833611,1.67025E+12,1.67025E+12
bid,#14,11826,3828796,1.67025E+12,1.67025E+12
asset,#15,244,833611,1.67025E+12,1.67025E+12
bid,#15,11631,3828796,1.67025E+12,1.67025E+12
asset,#16,244,833611,1.67025E+12,1.67025E+12
bid,#16,11450,3828796,1.67025E+12,1.67025E+12
asset,#17,241,833611,1.67025E+12,1.67025E+12
bid,#17,11283,3828796,1.67025E+12,1.67025E+12
asset,#18,236,833611,1.67025E+12,1.67025E+12
bid,#18,11099,3828796,1.67025E+12,1.67025E+12
asset,#19,246,833611,1.67025E+12,1.67025E+12
bid,#19,11550,3828796,1.67025E+12,1.67025E+12
asset,#20,259,833611,1.67025E+12,1.67025E+12
bid,#20,11425,3828796,1.67025E+12,1.67025E+12
asset,#21,243,833611,1.67025E+12,1.67025E+12
bid,#21,12318,3828796,1.67025E+12,1.67025E+12
asset,#22,246,833611,1.67025E+12,1.67025E+12
bid,#22,12689,3828796,1.67025E+12,1.67025E+12
asset,#23,259,833611,1.67025E+12,1.67025E+12
bid,#23,12656,3828796,1.67025E+12,1.67025E+12
asset,#24,246,833611,1.67025E+12,1.67025E+12
bid,#24,11930,3828796,1.67025E+12,1.67025E+12
asset,#25,262,833611,1.67025E+12,1.67025E+12
bid,#25,11624,3828796,1.67025E+12,1.67025E+12
accept,#125,1643,226192,1.67025E+12,1.67025E+12
rfq,#126,255,182210,1.67025E+12,1.67025E+12
asset,#1,237,833611,1.67025E+12,1.67025E+12
bid,#1,11207,3845896,1.67025E+12,1.67025E+12
asset,#2,259,833611,1.67025E+12,1.67025E+12
bid,#2,11509,3828796,1.67025E+12,1.67025E+12
asset,#3,245,833599,1.67025E+12,1.67025E+12
bid,#3,11158,3828784,1.67025E+12,1.67025E+12
asset,#4,251,833611,1.67025E+12,1.67025E+12
bid,#4,11932,3828796,1.67025E+12,1.67025E+12
asset,#5,315,833611,1.67025E+12,1.67025E+12
bid,#5,11755,3828796,1.67025E+12,1.67025E+12
asset,#6,255,833611,1.67025E+12,1.67025E+12
bid,#6,12011,3828796,1.67025E+12,1.67025E+12
asset,#7,252,833611,1.67025E+12,1.67025E+12
bid,#7,12040,3828796,1.67025E+12,1.67025E+12
asset,#8,260,833611,1.67025E+12,1.67025E+12
bid,#8,12059,3828796,1.67025E+12,1.67025E+12
asset,#9,310,833611,1.67025E+12,1.67025E+12
bid,#9,11933,3828796,1.67025E+12,1.67025E+12
asset,#10,245,833611,1.67025E+12,1.67025E+12
bid,#10,11523,3828796,1.67025E+12,1.67025E+12
asset,#11,257,833611,1.67025E+12,1.67025E+12
bid,#11,11834,3828796,1.67025E+12,1.67025E+12
asset,#12,253,833611,1.67025E+12,1.67025E+12
bid,#12,12387,3828796,1.67025E+12,1.67025E+12
asset,#13,251,833611,1.67025E+12,1.67025E+12
bid,#13,11881,3828796,1.67025E+12,1.67025E+12
asset,#14,245,833611,1.67025E+12,1.67025E+12
bid,#14,11426,3828796,1.67025E+12,1.67025E+12
asset,#15,240,833611,1.67025E+12,1.67025E+12
bid,#15,11837,3828796,1.67025E+12,1.67025E+12
asset,#16,244,833611,1.67025E+12,1.67025E+12
bid,#16,11457,3828796,1.67025E+12,1.67025E+12
asset,#17,240,833611,1.67025E+12,1.67025E+12
bid,#17,11648,3828796,1.67025E+12,1.67025E+12
asset,#18,258,833611,1.67025E+12,1.67025E+12
bid,#18,12199,3828796,1.67025E+12,1.67025E+12
asset,#19,250,833611,1.67025E+12,1.67025E+12
bid,#19,11955,3828796,1.67025E+12,1.67025E+12
asset,#20,240,833611,1.67025E+12,1.67025E+12
bid,#20,11209,3828796,1.67025E+12,1.67025E+12
asset,#21,248,833611,1.67025E+12,1.67025E+12
bid,#21,11994,3828796,1.67025E+12,1.67025E+12
asset,#22,313,833611,1.67025E+12,1.67025E+12
bid,#22,12075,3828796,1.67025E+12,1.67025E+12
asset,#23,262,833611,1.67025E+12,1.67025E+12
bid,#23,12755,3828796,1.67025E+12,1.67025E+12
asset,#24,264,833611,1.67025E+12,1.67025E+12
bid,#24,11846,3828796,1.67025E+12,1.67025E+12
asset,#25,238,833611,1.67025E+12,1.67025E+12
bid,#25,11614,3828796,1.67025E+12,1.67025E+12
accept,#126,1674,226192,1.67025E+12,1.67025E+12
rfq,#127,259,182210,1.67025E+12,1.67025E+12
asset,#1,239,833611,1.67025E+12,1.67025E+12
bid,#1,11542,3845896,1.67025E+12,1.67025E+12
asset,#2,246,833611,1.67025E+12,1.67025E+12
bid,#2,11532,3828796,1.67025E+12,1.67025E+12
asset,#3,251,833611,1.67025E+12,1.67025E+12
bid,#3,12267,3828796,1.67025E+12,1.67025E+12
asset,#4,249,833611,1.67025E+12,1.67025E+12
bid,#4,11599,3828796,1.67025E+12,1.67025E+12
asset,#5,258,833611,1.67025E+12,1.67025E+12
bid,#5,12127,3828796,1.67025E+12,1.67025E+12
asset,#6,261,833611,1.67025E+12,1.67025E+12
bid,#6,11508,3828796,1.67025E+12,1.67025E+12
asset,#7,263,833611,1.67025E+12,1.67025E+12
bid,#7,12165,3828796,1.67025E+12,1.67025E+12
asset,#8,250,833611,1.67025E+12,1.67025E+12
bid,#8,12150,3828796,1.67025E+12,1.67025E+12
asset,#9,257,833611,1.67025E+12,1.67025E+12
bid,#9,12922,3828796,1.67025E+12,1.67025E+12
asset,#10,261,833611,1.67025E+12,1.67025E+12
bid,#10,12528,3828796,1.67025E+12,1.67025E+12
asset,#11,265,833611,1.67025E+12,1.67025E+12
bid,#11,11804,3828796,1.67025E+12,1.67025E+12
asset,#12,249,833611,1.67025E+12,1.67025E+12
bid,#12,11792,3828796,1.67025E+12,1.67025E+12
asset,#13,251,833611,1.67025E+12,1.67025E+12
bid,#13,11688,3828796,1.67025E+12,1.67025E+12
asset,#14,274,833611,1.67025E+12,1.67025E+12
bid,#14,11736,3828796,1.67025E+12,1.67025E+12
asset,#15,267,833611,1.67025E+12,1.67025E+12
bid,#15,12062,3828796,1.67025E+12,1.67025E+12
asset,#16,243,833611,1.67025E+12,1.67025E+12
bid,#16,11651,3828796,1.67025E+12,1.67025E+12
asset,#17,248,833611,1.67025E+12,1.67025E+12
bid,#17,11867,3828796,1.67025E+12,1.67025E+12
asset,#18,252,833611,1.67025E+12,1.67025E+12
bid,#18,11811,3828796,1.67025E+12,1.67025E+12
asset,#19,258,833611,1.67025E+12,1.67025E+12
bid,#19,12514,3828796,1.67025E+12,1.67025E+12
asset,#20,259,833611,1.67025E+12,1.67025E+12
bid,#20,12155,3828796,1.67025E+12,1.67025E+12
asset,#21,245,833611,1.67025E+12,1.67025E+12
bid,#21,11359,3828796,1.67025E+12,1.67025E+12
asset,#22,240,833611,1.67025E+12,1.67025E+12
bid,#22,11834,3828796,1.67025E+12,1.67025E+12
asset,#23,256,833611,1.67025E+12,1.67025E+12
bid,#23,11342,3828796,1.67025E+12,1.67025E+12
asset,#24,276,833611,1.67025E+12,1.67025E+12
bid,#24,12282,3828796,1.67025E+12,1.67025E+12
asset,#25,249,833611,1.67025E+12,1.67025E+12
bid,#25,11824,3828796,1.67025E+12,1.67025E+12
accept,#127,1701,226192,1.67025E+12,1.67025E+12
rfq,#128,278,182210,1.67025E+12,1.67025E+12
asset,#1,253,833611,1.67025E+12,1.67025E+12
bid,#1,11594,3845896,1.67025E+12,1.67025E+12
asset,#2,257,833611,1.67025E+12,1.67025E+12
bid,#2,11728,3828796,1.67025E+12,1.67025E+12
asset,#3,259,833611,1.67025E+12,1.67025E+12
bid,#3,11870,3828796,1.67025E+12,1.67025E+12
asset,#4,277,833611,1.67025E+12,1.67025E+12
bid,#4,11524,3828796,1.67025E+12,1.67025E+12
asset,#5,255,833611,1.67025E+12,1.67025E+12
bid,#5,11145,3828796,1.67025E+12,1.67025E+12
asset,#6,240,833611,1.67025E+12,1.67025E+12
bid,#6,11556,3828796,1.67025E+12,1.67025E+12
asset,#7,259,833611,1.67025E+12,1.67025E+12
bid,#7,11941,3828796,1.67025E+12,1.67025E+12
asset,#8,244,833611,1.67025E+12,1.67025E+12
bid,#8,12132,3828796,1.67025E+12,1.67025E+12
asset,#9,248,833611,1.67025E+12,1.67025E+12
bid,#9,11973,3828796,1.67025E+12,1.67025E+12
asset,#10,307,833611,1.67025E+12,1.67025E+12
bid,#10,12082,3828796,1.67025E+12,1.67025E+12
asset,#11,252,833611,1.67025E+12,1.67025E+12
bid,#11,11995,3828796,1.67025E+12,1.67025E+12
asset,#12,244,833611,1.67025E+12,1.67025E+12
bid,#12,11519,3828796,1.67025E+12,1.67025E+12
asset,#13,246,833611,1.67025E+12,1.67025E+12
bid,#13,12052,3828796,1.67025E+12,1.67025E+12
asset,#14,265,833611,1.67025E+12,1.67025E+12
bid,#14,11562,3828796,1.67025E+12,1.67025E+12
asset,#15,247,833611,1.67025E+12,1.67025E+12
bid,#15,11681,3828796,1.67025E+12,1.67025E+12
asset,#16,246,833611,1.67025E+12,1.67025E+12
bid,#16,11446,3828796,1.67025E+12,1.67025E+12
asset,#17,236,833611,1.67025E+12,1.67025E+12
bid,#17,11661,3828796,1.67025E+12,1.67025E+12
asset,#18,239,833611,1.67025E+12,1.67025E+12
bid,#18,11167,3828796,1.67025E+12,1.67025E+12
asset,#19,236,833611,1.67025E+12,1.67025E+12
bid,#19,11606,3828796,1.67025E+12,1.67025E+12
asset,#20,258,833611,1.67025E+12,1.67025E+12
bid,#20,11558,3828796,1.67025E+12,1.67025E+12
asset,#21,244,833611,1.67025E+12,1.67025E+12
bid,#21,12258,3828796,1.67025E+12,1.67025E+12
asset,#22,247,833611,1.67025E+12,1.67025E+12
bid,#22,11504,3828796,1.67025E+12,1.67025E+12
asset,#23,242,833611,1.67025E+12,1.67025E+12
bid,#23,12228,3828796,1.67025E+12,1.67025E+12
asset,#24,241,833611,1.67025E+12,1.67025E+12
bid,#24,11559,3828796,1.67025E+12,1.67025E+12
asset,#25,243,833611,1.67025E+12,1.67025E+12
bid,#25,11444,3828796,1.67025E+12,1.67025E+12
accept,#128,1662,226192,1.67025E+12,1.67025E+12
rfq,#129,278,182210,1.67025E+12,1.67025E+12
asset,#1,254,833611,1.67025E+12,1.67025E+12
bid,#1,11442,3845896,1.67025E+12,1.67025E+12
asset,#2,246,833611,1.67025E+12,1.67025E+12
bid,#2,11785,3828796,1.67025E+12,1.67025E+12
asset,#3,246,833611,1.67025E+12,1.67025E+12
bid,#3,11736,3828796,1.67025E+12,1.67025E+12
asset,#4,256,833611,1.67025E+12,1.67025E+12
bid,#4,12238,3828796,1.67025E+12,1.67025E+12
asset,#5,257,833611,1.67025E+12,1.67025E+12
bid,#5,11825,3828796,1.67025E+12,1.67025E+12
asset,#6,271,833611,1.67025E+12,1.67025E+12
bid,#6,11774,3828796,1.67025E+12,1.67025E+12
asset,#7,249,833611,1.67025E+12,1.67025E+12
bid,#7,11772,3828796,1.67025E+12,1.67025E+12
asset,#8,256,833611,1.67025E+12,1.67025E+12
bid,#8,11994,3828796,1.67025E+12,1.67025E+12
asset,#9,243,833611,1.67025E+12,1.67025E+12
bid,#9,11652,3828796,1.67025E+12,1.67025E+12
asset,#10,254,833611,1.67025E+12,1.67025E+12
bid,#10,12114,3828796,1.67025E+12,1.67025E+12
asset,#11,237,833611,1.67025E+12,1.67025E+12
bid,#11,11254,3828796,1.67025E+12,1.67025E+12
asset,#12,245,833611,1.67025E+12,1.67025E+12
bid,#12,11480,3828796,1.67025E+12,1.67025E+12
asset,#13,239,833611,1.67025E+12,1.67025E+12
bid,#13,11331,3828796,1.67025E+12,1.67025E+12
asset,#14,242,833611,1.67025E+12,1.67025E+12
bid,#14,11474,3828796,1.67025E+12,1.67025E+12
asset,#15,235,833611,1.67025E+12,1.67025E+12
bid,#15,11709,3828796,1.67025E+12,1.67025E+12
asset,#16,246,833611,1.67025E+12,1.67025E+12
bid,#16,11835,3828796,1.67025E+12,1.67025E+12
asset,#17,258,833611,1.67025E+12,1.67025E+12
bid,#17,11776,3828796,1.67025E+12,1.67025E+12
asset,#18,249,833611,1.67025E+12,1.67025E+12
bid,#18,11789,3828796,1.67025E+12,1.67025E+12
asset,#19,250,833611,1.67025E+12,1.67025E+12
bid,#19,11054,3828796,1.67025E+12,1.67025E+12
asset,#20,238,833611,1.67025E+12,1.67025E+12
bid,#20,11692,3828796,1.67025E+12,1.67025E+12
asset,#21,244,833611,1.67025E+12,1.67025E+12
bid,#21,11155,3828796,1.67025E+12,1.67025E+12
asset,#22,247,833611,1.67025E+12,1.67025E+12
bid,#22,11265,3828796,1.67025E+12,1.67025E+12
asset,#23,235,833611,1.67025E+12,1.67025E+12
bid,#23,11232,3828796,1.67025E+12,1.67025E+12
asset,#24,241,833611,1.67025E+12,1.67025E+12
bid,#24,11255,3828796,1.67025E+12,1.67025E+12
asset,#25,275,833611,1.67025E+12,1.67025E+12
bid,#25,11768,3828796,1.67025E+12,1.67025E+12
accept,#129,1818,226192,1.67025E+12,1.67025E+12
rfq,#130,267,182210,1.67025E+12,1.67025E+12
asset,#1,258,833611,1.67025E+12,1.67025E+12
bid,#1,11914,3845896,1.67025E+12,1.67025E+12
asset,#2,258,833611,1.67025E+12,1.67025E+12
bid,#2,12275,3828796,1.67025E+12,1.67025E+12
asset,#3,263,833611,1.67025E+12,1.67025E+12
bid,#3,11297,3828796,1.67025E+12,1.67025E+12
asset,#4,244,833611,1.67025E+12,1.67025E+12
bid,#4,11099,3828796,1.67025E+12,1.67025E+12
asset,#5,245,833611,1.67025E+12,1.67025E+12
bid,#5,11664,3828796,1.67025E+12,1.67025E+12
asset,#6,267,833611,1.67025E+12,1.67025E+12
bid,#6,11617,3828796,1.67025E+12,1.67025E+12
asset,#7,254,833611,1.67025E+12,1.67025E+12
bid,#7,11602,3828796,1.67025E+12,1.67025E+12
asset,#8,248,833611,1.67025E+12,1.67025E+12
bid,#8,11980,3828796,1.67025E+12,1.67025E+12
asset,#9,251,833611,1.67025E+12,1.67025E+12
bid,#9,11419,3828796,1.67025E+12,1.67025E+12
asset,#10,248,833611,1.67025E+12,1.67025E+12
bid,#10,12336,3828796,1.67025E+12,1.67025E+12
asset,#11,264,833611,1.67025E+12,1.67025E+12
bid,#11,11793,3828796,1.67025E+12,1.67025E+12
asset,#12,261,833611,1.67025E+12,1.67025E+12
bid,#12,11868,3828796,1.67025E+12,1.67025E+12
asset,#13,250,833611,1.67025E+12,1.67025E+12
bid,#13,11282,3828796,1.67025E+12,1.67025E+12
asset,#14,234,833611,1.67025E+12,1.67025E+12
bid,#14,11990,3828796,1.67025E+12,1.67025E+12
asset,#15,244,833611,1.67025E+12,1.67025E+12
bid,#15,11608,3828796,1.67025E+12,1.67025E+12
asset,#16,250,833611,1.67025E+12,1.67025E+12
bid,#16,11950,3828796,1.67025E+12,1.67025E+12
asset,#17,248,833611,1.67025E+12,1.67025E+12
bid,#17,11017,3828796,1.67025E+12,1.67025E+12
asset,#18,237,833611,1.67025E+12,1.67025E+12
bid,#18,11567,3828796,1.67025E+12,1.67025E+12
asset,#19,237,833611,1.67025E+12,1.67025E+12
bid,#19,11646,3828796,1.67025E+12,1.67025E+12
asset,#20,247,833611,1.67025E+12,1.67025E+12
bid,#20,12334,3828796,1.67025E+12,1.67025E+12
asset,#21,243,833611,1.67025E+12,1.67025E+12
bid,#21,10814,3828796,1.67025E+12,1.67025E+12
asset,#22,228,833611,1.67025E+12,1.67025E+12
bid,#22,12705,3828796,1.67025E+12,1.67025E+12
asset,#23,259,833611,1.67025E+12,1.67025E+12
bid,#23,12207,3828796,1.67025E+12,1.67025E+12
asset,#24,250,833611,1.67025E+12,1.67025E+12
bid,#24,11885,3828796,1.67025E+12,1.67025E+12
asset,#25,229,833611,1.67025E+12,1.67025E+12
bid,#25,10440,3828796,1.67025E+12,1.67025E+12
accept,#130,1586,226192,1.67025E+12,1.67025E+12
rfq,#131,252,182210,1.67025E+12,1.67025E+12
asset,#1,243,833611,1.67025E+12,1.67025E+12
bid,#1,12690,3845896,1.67025E+12,1.67025E+12
asset,#2,252,833611,1.67025E+12,1.67025E+12
bid,#2,12350,3828796,1.67025E+12,1.67025E+12
asset,#3,262,833611,1.67025E+12,1.67025E+12
bid,#3,12177,3828796,1.67025E+12,1.67025E+12
asset,#4,254,833611,1.67025E+12,1.67025E+12
bid,#4,11896,3828796,1.67025E+12,1.67025E+12
asset,#5,257,833611,1.67025E+12,1.67025E+12
bid,#5,11618,3828796,1.67025E+12,1.67025E+12
asset,#6,248,833611,1.67025E+12,1.67025E+12
bid,#6,11683,3828796,1.67025E+12,1.67025E+12
asset,#7,269,833611,1.67025E+12,1.67025E+12
bid,#7,12069,3828796,1.67025E+12,1.67025E+12
asset,#8,247,833611,1.67025E+12,1.67025E+12
bid,#8,11903,3828796,1.67025E+12,1.67025E+12
asset,#9,253,833611,1.67025E+12,1.67025E+12
bid,#9,11640,3828796,1.67025E+12,1.67025E+12
asset,#10,249,833611,1.67025E+12,1.67025E+12
bid,#10,11903,3828796,1.67025E+12,1.67025E+12
asset,#11,248,833611,1.67025E+12,1.67025E+12
bid,#11,12004,3828796,1.67025E+12,1.67025E+12
asset,#12,252,833611,1.67025E+12,1.67025E+12
bid,#12,11808,3828796,1.67025E+12,1.67025E+12
asset,#13,241,833611,1.67025E+12,1.67025E+12
bid,#13,12073,3828796,1.67025E+12,1.67025E+12
asset,#14,245,833611,1.67025E+12,1.67025E+12
bid,#14,11647,3828796,1.67025E+12,1.67025E+12
asset,#15,246,833611,1.67025E+12,1.67025E+12
bid,#15,11725,3828796,1.67025E+12,1.67025E+12
asset,#16,259,833611,1.67025E+12,1.67025E+12
bid,#16,13611,3828796,1.67025E+12,1.67025E+12
asset,#17,252,833611,1.67025E+12,1.67025E+12
bid,#17,11709,3828796,1.67025E+12,1.67025E+12
asset,#18,240,833611,1.67025E+12,1.67025E+12
bid,#18,11854,3828796,1.67025E+12,1.67025E+12
asset,#19,263,833611,1.67025E+12,1.67025E+12
bid,#19,12586,3828796,1.67025E+12,1.67025E+12
asset,#20,252,833611,1.67025E+12,1.67025E+12
bid,#20,11607,3828796,1.67025E+12,1.67025E+12
asset,#21,237,833611,1.67025E+12,1.67025E+12
bid,#21,11946,3828796,1.67025E+12,1.67025E+12
asset,#22,234,833611,1.67025E+12,1.67025E+12
